global_run_order,implementation,implementation_version,run_number_within_implementation,timestamp,runtime_seconds,warmup,train_rows,test_rows,features,k,batch_size,selection_method,fit_seconds_outside_prediction,thread_count,timing_scope,prediction_hash,compiler,build_type,executable_sha256,cpu_frequency_mhz,temperature_celsius,notes
1,sklearn,scikit-learn 1.2.1,0,2026-09-15T18:09:30.654+03:00,0.49550610000733286,true,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
2,custom_python_v5_1,V5.1 accepted,0,2026-09-15T18:09:31.336+03:00,0.67483759997412562,true,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
3,custom_cpp,C++20 experimental,0,2026-09-15T18:09:32.829+03:00,0.64970039999999996,true,24000,6000,33,19,32,heap,0.0021396000000000002,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
4,weka,Weka 3.8.6 IBk,0,2026-09-15T18:09:47.599+03:00,5.9526998009999996,true,24000,6000,33,19,,IBk linear search,8.1875095000000009,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
5,weka,Weka 3.8.6 IBk,1,2026-09-15T18:10:02.354+03:00,5.9202122990000001,false,24000,6000,33,19,,IBk linear search,8.1893302010000006,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
6,sklearn,scikit-learn 1.2.1,1,2026-09-15T18:10:03.317+03:00,0.95254619995830581,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
7,custom_python_v5_1,V5.1 accepted,1,2026-09-15T18:10:04.609+03:00,1.2804300999850966,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
8,custom_cpp,C++20 experimental,1,2026-09-15T18:10:05.969+03:00,0.58150489999999999,false,24000,6000,33,19,32,heap,0.0021602000000000001,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
9,custom_cpp,C++20 experimental,2,2026-09-15T18:10:07.363+03:00,0.59463849999999996,false,24000,6000,33,19,32,heap,0.0021534000000000002,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
10,custom_python_v5_1,V5.1 accepted,2,2026-09-15T18:10:08.636+03:00,1.2624698000145145,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
11,sklearn,scikit-learn 1.2.1,2,2026-09-15T18:10:09.600+03:00,0.95259470003657043,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
12,weka,Weka 3.8.6 IBk,2,2026-09-15T18:10:24.323+03:00,5.9090923010000003,false,24000,6000,33,19,,IBk linear search,8.1868763009999999,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
13,custom_python_v5_1,V5.1 accepted,3,2026-09-15T18:10:25.600+03:00,1.2647509999806061,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
14,weka,Weka 3.8.6 IBk,3,2026-09-15T18:10:40.422+03:00,5.9949339009999996,false,24000,6000,33,19,,IBk linear search,8.1906470010000003,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
15,custom_cpp,C++20 experimental,3,2026-09-15T18:10:41.782+03:00,0.58312140000000001,false,24000,6000,33,19,32,heap,0.0023276999999999998,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
16,sklearn,scikit-learn 1.2.1,3,2026-09-15T18:10:42.757+03:00,0.96435179997934029,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
17,sklearn,scikit-learn 1.2.1,4,2026-09-15T18:10:43.727+03:00,0.95887720002792776,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
18,weka,Weka 3.8.6 IBk,4,2026-09-15T18:10:58.480+03:00,5.9518956999999997,false,24000,6000,33,19,,IBk linear search,8.1840270000000004,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
