test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
0,1,2,1,0,0.28208672355804459,25,euclidean,distance
1,11,12,0,0,0.20038848020703456,25,euclidean,distance
2,14,15,0,0,0,25,euclidean,distance
3,17,18,0,0,0.12300625343386604,25,euclidean,distance
4,20,21,0,0,0.20100761075492643,25,euclidean,distance
5,21,22,1,0,0.29858680284781219,25,euclidean,distance
6,26,27,1,0,0.25829360000710017,25,euclidean,distance
7,33,34,0,0,0.12063738132314393,25,euclidean,distance
8,34,35,0,0,0.24078730261154743,25,euclidean,distance
9,45,46,1,0,0.26479980465714026,25,euclidean,distance
10,54,55,0,1,0.86325780585631307,25,euclidean,distance
11,63,64,1,0,0.25704909587794356,25,euclidean,distance
12,65,66,1,0,0.12266708990928513,25,euclidean,distance
13,66,67,1,0,0.4393999626618913,25,euclidean,distance
14,73,74,0,0,0.1448983972674158,25,euclidean,distance
15,75,76,0,0,0.20233552141564154,25,euclidean,distance
16,82,83,1,0,0.11434491578860113,25,euclidean,distance
17,83,84,0,0,0.079053313078136719,25,euclidean,distance
18,90,91,1,1,0.6168141079534879,25,euclidean,distance
19,92,93,0,0,0.1761041669447336,25,euclidean,distance
20,104,105,0,1,0.71766500703275227,25,euclidean,distance
21,109,110,0,0,0.38071582966323159,25,euclidean,distance
22,113,114,0,0,0.11991966928928575,25,euclidean,distance
23,118,119,0,0,0.033078691189382642,25,euclidean,distance
24,131,132,0,0,0.2374104940369573,25,euclidean,distance
25,141,142,0,0,0.12820948373995003,25,euclidean,distance
26,149,150,0,0,0.31142994190659662,25,euclidean,distance
27,154,155,0,0,0.13147565691035512,25,euclidean,distance
28,158,159,1,1,0.57931550639891205,25,euclidean,distance
29,163,164,0,0,0.11590921777143021,25,euclidean,distance
30,164,165,0,0,0.11783740883652444,25,euclidean,distance
31,176,177,0,0,0.036916093775582255,25,euclidean,distance
32,178,179,0,0,0.13560815639178855,25,euclidean,distance
33,181,182,0,0,0.076263017453800375,25,euclidean,distance
34,188,189,0,0,0.11709195508091477,25,euclidean,distance
35,192,193,0,0,0.12110759182633093,25,euclidean,distance
36,197,198,0,0,0.082749151414280506,25,euclidean,distance
