mode,run,runtime_seconds
fresh_process,1,0.6512806
fresh_process,2,0.6283714
fresh_process,3,0.5856363
fresh_process,4,0.6240558
fresh_process,5,0.6290263
fresh_process,6,0.586254
fresh_process,7,0.5833409
fresh_process,8,0.6338477
fresh_process,9,0.5831909
fresh_process,10,0.5850623
fresh_process,11,0.6345714
fresh_process,12,0.58677
fresh_process,13,0.5830857
fresh_process,14,0.6028406
fresh_process,15,0.5842963
fresh_process,16,0.6424236
fresh_process,17,0.5922299
fresh_process,18,0.5911519
fresh_process,19,0.6226648
fresh_process,20,1.5456861
persistent_process,1,0.6361994
persistent_process,2,0.6439517
persistent_process,3,0.6390265
persistent_process,4,0.6275043
persistent_process,5,0.6213926
persistent_process,6,0.6297859
persistent_process,7,0.6202447
persistent_process,8,0.6511375
persistent_process,9,0.6212078
persistent_process,10,1.1058381
persistent_process,11,1.4473354
persistent_process,12,1.4495752
persistent_process,13,1.4499331
persistent_process,14,1.4503076
persistent_process,15,1.450768
persistent_process,16,1.4519616
persistent_process,17,1.4493613
persistent_process,18,1.4546633
persistent_process,19,1.4488648
persistent_process,20,1.4469468
