global_configuration_order,build,selection_method,batch_size,run_number,runtime_seconds,warmups,compiler,build_type,native_optimization,lto,executable_sha256,prediction_hash,peak_auxiliary_bytes_estimate,timestamp,selected_main_configuration
1,portable,bounded max-heap,64,1,1.3464389000000001,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,18641200,2026-09-15T18:29:54.622+03:00,false
1,portable,bounded max-heap,64,2,1.3655584000000001,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,18641200,2026-09-15T18:29:54.622+03:00,false
1,portable,bounded max-heap,64,3,1.3706179999999999,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,18641200,2026-09-15T18:29:54.622+03:00,false
1,portable,bounded max-heap,64,4,1.3648883999999999,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,18641200,2026-09-15T18:29:54.622+03:00,false
1,portable,bounded max-heap,64,5,1.5772284000000001,1,MSVC 1935,Release portable,false,false,146d43918075d4ae5c3c70abca1e4379358aed308439e830b9059f57b766378d,fnv1a64:28ccc6b308a3421f,18641200,2026-09-15T18:29:54.622+03:00,false
2,native,bounded max-heap,16,1,0.71941999999999995,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,81600,2026-09-15T18:29:59.124+03:00,false
2,native,bounded max-heap,16,2,0.71443429999999997,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,81600,2026-09-15T18:29:59.124+03:00,false
2,native,bounded max-heap,16,3,0.71479820000000005,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,81600,2026-09-15T18:29:59.124+03:00,false
2,native,bounded max-heap,16,4,0.71595039999999999,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,81600,2026-09-15T18:29:59.124+03:00,false
2,native,bounded max-heap,16,5,0.71305180000000001,1,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,true,true,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,fnv1a64:28ccc6b308a3421f,81600,2026-09-15T18:29:59.124+03:00,false
