sequence_index,trial_index,timestamp,implementation,display_name,total_seconds,fit_seconds,prediction_seconds,metric_seconds,loading_export_startup_overhead_seconds,measurement_type,notes
1,1,2026-09-15T17:12:29.284+03:00,sklearn,scikit-learn KNN,0.5445179000380449,0.001422200002707541,0.47462739999173209,0.022496399993542582,0.045971900050062686,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
2,1,2026-09-15T17:12:30.060+03:00,custom_python_v5_1,Custom Python KNN V5.1,0.77675839996663854,0.0076912000076845288,0.68093679996673018,0.045687899983022362,0.042442500009201467,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
3,1,2026-09-15T17:12:30.903+03:00,custom_cpp,Pure C++20 KNN (experimental),0.84267300000647083,0.0021681000000000001,0.64969410000000005,0.0055690000299364328,0.18524179997653434,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
4,1,2026-09-15T17:12:45.680+03:00,weka,Weka IBk,14.777228399994783,8.1871905999999992,5.9197172010000001,0.020434500009287149,0.64988609898549665,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
5,2,2026-09-15T17:13:00.452+03:00,weka,Weka IBk,14.771649100002833,8.1855811000000003,5.9419516999999997,0.020599600044079125,0.62351669995875358,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
6,2,2026-09-15T17:13:01.531+03:00,sklearn,scikit-learn KNN,1.0792169999913312,0.002284900052472949,0.97986700001638383,0.030097800015937537,0.066967299906536937,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
7,2,2026-09-15T17:13:02.920+03:00,custom_python_v5_1,Custom Python KNN V5.1,1.3884101000148803,0.01099789998261258,1.256805400014855,0.052449600014369935,0.068157200003042817,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
8,2,2026-09-15T17:13:03.703+03:00,custom_cpp,Pure C++20 KNN (experimental),0.78296189999673516,0.0021470999999999999,0.58505949999999995,0.0091579999425448477,0.1865973000541904,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
9,3,2026-09-15T17:13:04.492+03:00,custom_cpp,Pure C++20 KNN (experimental),0.78864379995502532,0.0024792,0.59106110000000001,0.01025120000122115,0.18485229995380414,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
10,3,2026-09-15T17:13:05.890+03:00,custom_python_v5_1,Custom Python KNN V5.1,1.3976835999637842,0.010922300047241151,1.2630620999843813,0.054890499974135309,0.068808699958026409,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
11,3,2026-09-15T17:13:06.958+03:00,sklearn,scikit-learn KNN,1.0686324000125751,0.0021835999796167016,0.95800410001538694,0.039696899999398738,0.068747800018172711,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
12,3,2026-09-15T17:13:20.453+03:00,weka,Weka IBk,13.49500860000262,8.1867441000000003,4.7038482000000004,0.012915399973280728,0.59150090002933897,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
