sequence_index,trial_index,timestamp,implementation,display_name,total_seconds,fit_seconds,prediction_seconds,metric_seconds,loading_export_startup_overhead_seconds,measurement_type,notes
1,1,2026-09-15T18:15:58.083+03:00,sklearn,scikit-learn KNN,1.0620319000445306,0.0021782999974675477,0.9550736999954097,0.031959399988409132,0.072820500063244253,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
2,1,2026-09-15T18:15:59.483+03:00,custom_python_v5_1,Custom Python KNN V5.1,1.399873899994418,0.011971600004471838,1.2652262999908999,0.054058399982750416,0.06861760001629591,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
3,1,2026-09-15T18:16:00.326+03:00,custom_cpp,Pure C++20 KNN (experimental),0.84351600002264604,0.0022734000000000001,0.64534539999999996,0.0092296000220812857,0.18666760000056482,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
4,1,2026-09-15T18:16:15.195+03:00,weka,Weka IBk,14.869027900043875,8.1842236990000004,6.0429519999999997,0.020632500003557652,0.62121970104031732,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
5,2,2026-09-15T18:16:30.000+03:00,weka,Weka IBk,14.804762899992056,8.1861171000000006,5.9365462989999997,0.020414200029335916,0.66168530096271994,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
6,2,2026-09-15T18:16:31.055+03:00,sklearn,scikit-learn KNN,1.0550579000264406,0.0022294000373221934,0.95555380004225299,0.031898300047032535,0.065376399899832904,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
7,2,2026-09-15T18:16:32.449+03:00,custom_python_v5_1,Custom Python KNN V5.1,1.3940932000405155,0.011456399981398135,1.2615308000240475,0.053712900029495358,0.067393100005574524,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
8,2,2026-09-15T18:16:33.272+03:00,custom_cpp,Pure C++20 KNN (experimental),0.82295600004727021,0.0021944,0.62127699999999997,0.0096577000222168863,0.18982690002505331,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
9,3,2026-09-15T18:16:34.053+03:00,custom_cpp,Pure C++20 KNN (experimental),0.78034140000818297,0.0021434000000000002,0.58270759999999999,0.0094930000486783683,0.18599739995950459,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
10,3,2026-09-15T18:16:35.486+03:00,custom_python_v5_1,Custom Python KNN V5.1,1.4333719999995083,0.011142900038976222,1.2837992999702692,0.065996000019367784,0.072433799970895052,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
11,3,2026-09-15T18:16:36.543+03:00,sklearn,scikit-learn KNN,1.0568569999886677,0.0021658000187017024,0.95606270001735538,0.031110599986277521,0.067517899966333061,full prepared-input pipeline,"Includes prepared-file loading, model construction/fit, prediction, artifact writing, and metric generation; shared raw-data preprocessing and k selection are fixed and excluded."
