sequence_index,trial_index,timestamp,implementation,display_name,is_warmup,prediction_seconds,fit_seconds_outside_prediction,prediction_hash,thread_count,timing_scope,notes
1,0,2026-09-15T17:07:05.577+03:00,custom_python_v5_1,Custom Python KNN V5.1,true,0.66914680000627413,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Explicit untimed warm-up pass
2,0,2026-09-15T17:07:06.059+03:00,sklearn,scikit-learn KNN,true,0.47541560005629435,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Explicit untimed warm-up pass
3,0,2026-09-15T17:07:20.827+03:00,weka,Weka IBk,true,5.9557392,8.1865715009999995,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,Explicit warm-up JVM; each timed Weka trial uses a fresh JVM
4,0,2026-09-15T17:07:22.326+03:00,custom_cpp,Pure C++20 KNN (experimental),true,0.64147069999999995,0.0022970999999999998,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Explicit warm-up command; includes an additional internal warm-up
5,1,2026-09-15T17:07:23.292+03:00,sklearn,scikit-learn KNN,false,0.95453779998933896,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
6,1,2026-09-15T17:07:24.569+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2663775999681093,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
7,1,2026-09-15T17:07:25.925+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.583511,0.0021426000000000001,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
8,1,2026-09-15T17:07:40.700+03:00,weka,Weka IBk,false,5.9529711010000002,8.1886399000000001,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
9,2,2026-09-15T17:07:55.425+03:00,weka,Weka IBk,false,5.9056154999999997,8.1874921000000001,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,"Fresh one-CPU JVM; Java timer excludes loading, fit, output, and startup"
10,2,2026-09-15T17:07:56.391+03:00,sklearn,scikit-learn KNN,false,0.95432660001097247,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
11,2,2026-09-15T17:07:57.672+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2691286000190303,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
12,2,2026-09-15T17:07:59.156+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.64662489999999995,0.0023084999999999998,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
13,3,2026-09-15T17:08:00.526+03:00,custom_cpp,Pure C++20 KNN (experimental),false,0.59465840000000003,0.0021824000000000001,fnv1a64:28ccc6b308a3421f,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",Fresh process with one internal untimed warm-up; native Release
14,3,2026-09-15T17:08:01.798+03:00,custom_python_v5_1,Custom Python KNN V5.1,false,1.2611216999939643,0.0072075999923981726,fnv1a64:28ccc6b308a3421f,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
15,3,2026-09-15T17:08:02.763+03:00,sklearn,scikit-learn KNN,false,0.95368199999211356,0.0013484000228345394,fnv1a64:fff1e9c899bc8344,1,predict_proba plus argmax; prepared arrays already in memory,Accepted current implementation; Python numerical pools limited to one
