global_run_order,scaling_dimension,implementation,run_number_within_point,timestamp,runtime_seconds,warmup,train_rows,query_rows,features,k,batch_size,selection_method,queries_per_second,milliseconds_per_query,microseconds_per_query_per_1000_training_rows,prediction_hash,notes
1,query_rows,sklearn,0,2026-09-15T18:23:26.216+03:00,0.01732440001796931,true,24000,100,33,19,,brute,5772.2056692455408,0.1732440001796931,7.2185000074872123,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
2,query_rows,custom_python_v5_1,0,2026-09-15T18:23:26.240+03:00,0.024529499991331249,true,24000,100,33,19,64,exact threshold prefilter plus argpartition,4076.7239460788073,0.24529499991331249,10.22062499638802,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
3,query_rows,weka,0,2026-09-15T18:23:35.141+03:00,0.18072949999999999,true,24000,100,33,19,,IBk linear search,553.31310051762443,1.8072949999999997,75.303958333333341,d80af602c769967540611f1956ac35199e1007f4a3da9c8f7d935447e346a88b,Deterministic nested prefix; prediction-only timing; one thread
4,query_rows,custom_cpp,0,2026-09-15T18:23:35.330+03:00,0.0108112,true,24000,100,33,19,32,bounded max-heap,9249.6670119875689,0.108112,4.504666666666667,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
5,query_rows,weka,1,2026-09-15T18:23:44.237+03:00,0.18360989999999999,false,24000,100,33,19,,IBk linear search,544.63294190563806,1.8360989999999999,76.504125000000002,d80af602c769967540611f1956ac35199e1007f4a3da9c8f7d935447e346a88b,Deterministic nested prefix; prediction-only timing; one thread
6,query_rows,custom_cpp,1,2026-09-15T18:23:44.409+03:00,0.0119267,false,24000,100,33,19,32,bounded max-heap,8384.5489531890635,0.119267,4.9694583333333338,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
7,query_rows,sklearn,1,2026-09-15T18:23:44.428+03:00,0.018067299970425665,false,24000,100,33,19,,brute,5534.8613331095321,0.18067299970425665,7.5280416543440269,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
8,query_rows,custom_python_v5_1,1,2026-09-15T18:23:44.454+03:00,0.02581249998183921,false,24000,100,33,19,64,exact threshold prefilter plus argpartition,3874.0920124109084,0.2581249998183921,10.755208325766338,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
9,query_rows,custom_python_v5_1,2,2026-09-15T18:23:44.480+03:00,0.025595800019800663,false,24000,100,33,19,64,exact threshold prefilter plus argpartition,3906.8909712781383,0.25595800019800663,10.664916674916944,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
10,query_rows,sklearn,2,2026-09-15T18:23:44.498+03:00,0.017909699992742389,false,24000,100,33,19,,brute,5583.5664494951534,0.17909699992742389,7.4623749969759956,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
11,query_rows,custom_cpp,2,2026-09-15T18:23:44.669+03:00,0.011787499999999999,false,24000,100,33,19,32,bounded max-heap,8483.5630965005312,0.11787499999999999,4.911458333333333,fnv1a64:f7e2920c9b263715,Deterministic nested prefix; prediction-only timing; one thread
