global_run_order,scaling_dimension,implementation,run_number_within_point,timestamp,runtime_seconds,warmup,train_rows,query_rows,features,k,batch_size,selection_method,queries_per_second,milliseconds_per_query,microseconds_per_query_per_1000_training_rows,prediction_hash,notes
1,training_rows,sklearn,0,2026-09-15T18:18:12.864+03:00,0.014964899979531765,true,1000,1000,33,19,,brute,66823.03265426094,0.014964899979531765,14.964899979531765,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
2,training_rows,custom_python_v5_1,0,2026-09-15T18:18:12.878+03:00,0.012748200038913637,true,1000,1000,33,19,64,exact threshold prefilter plus argpartition,78442.44653735579,0.012748200038913637,12.748200038913637,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
3,training_rows,custom_cpp,0,2026-09-15T18:18:12.958+03:00,0.0074472999999999996,true,1000,1000,33,19,32,bounded max-heap,134276.8520134814,0.0074472999999999996,7.4472999999999994,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
4,training_rows,weka,0,2026-09-15T18:18:21.557+03:00,0.126471899,true,1000,1000,33,19,,IBk linear search,7906.8947956573338,0.126471899,126.47189900000001,73dc3c2ae5582f0be9017dcf3fbe1239b353537a45cbe1793ccb77c08f946188,Deterministic nested prefix; prediction-only timing; one thread
5,training_rows,weka,1,2026-09-15T18:18:30.161+03:00,0.1244854,false,1000,1000,33,19,,IBk linear search,8033.070544818911,0.1244854,124.4854,73dc3c2ae5582f0be9017dcf3fbe1239b353537a45cbe1793ccb77c08f946188,Deterministic nested prefix; prediction-only timing; one thread
6,training_rows,sklearn,1,2026-09-15T18:18:30.173+03:00,0.010623499983921647,false,1000,1000,33,19,,brute,94130.936274624226,0.010623499983921647,10.623499983921647,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
7,training_rows,custom_python_v5_1,1,2026-09-15T18:18:30.199+03:00,0.024236700031906366,false,1000,1000,33,19,64,exact threshold prefilter plus argpartition,41259.742402371259,0.024236700031906366,24.236700031906366,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
8,training_rows,custom_cpp,1,2026-09-15T18:18:30.242+03:00,0.0068177000000000003,false,1000,1000,33,19,32,bounded max-heap,146677.03184358359,0.0068177000000000003,6.8177000000000003,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
9,training_rows,custom_cpp,2,2026-09-15T18:18:30.283+03:00,0.0071073000000000004,false,1000,1000,33,19,32,bounded max-heap,140700.40662417514,0.0071073000000000004,7.1073000000000004,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
10,training_rows,custom_python_v5_1,2,2026-09-15T18:18:30.309+03:00,0.024023400037549436,false,1000,1000,33,19,64,exact threshold prefilter plus argpartition,41626.081172397084,0.024023400037549436,24.023400037549436,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
11,training_rows,sklearn,2,2026-09-15T18:18:30.321+03:00,0.010244500008411705,false,1000,1000,33,19,,brute,97613.353426609916,0.010244500008411705,10.244500008411705,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
