train_rows,implementation,runs,median_seconds,min_seconds,max_seconds,mean_seconds,sample_std_seconds,iqr_seconds,queries_per_second_at_median,milliseconds_per_query_at_median,microseconds_per_query_per_1000_training_rows
1000,custom_cpp,5,0.0071073,0.0068177,0.0072895,0.0070444999999999995,0.00020558390014784703,0.0003173999999999998,140700.40662417514,0.0071073,7.1073
1000,custom_python_v5_1,5,0.024234799959231168,0.02399630000581965,0.024386200006119907,0.024175480008125305,0.00016348046989045277,0.00021329999435693026,41262.97727574576,0.024234799959231168,24.234799959231168
1000,sklearn,5,0.010381800006143749,0.010075199999846518,0.010623499983921647,0.010358760005328805,0.00020987408616090057,0.0002243000199086964,96322.4103149954,0.010381800006143749,10.381800006143749
1000,weka,3,0.1216201,0.120782199,0.1244854,0.12229589966666665,0.001941894256570197,0.0018516004999999947,8222.32509264505,0.1216201,121.6201
2000,custom_cpp,5,0.0117819,0.0111511,0.0244764,0.014381620000000001,0.005673934230937119,0.0010785000000000013,84875.95379353076,0.0117819,5.89095
2000,custom_python_v5_1,5,0.038398000004235655,0.02210559998638928,0.039367000048514456,0.032331360003445296,0.00889023945113415,0.015565200068522245,26043.023071245658,0.038398000004235655,19.199000002117828
2000,sklearn,5,0.017229299992322922,0.009204000001773238,0.01747109997086227,0.014162279991433024,0.0043470133337972635,0.007699599955230951,58040.66331456198,0.017229299992322922,8.61464999616146
2000,weka,3,0.1978144,0.119596,0.1983393,0.17191656666666666,0.04531169994872553,0.03937165000000001,5055.243703188443,0.1978144,98.9072
4000,custom_cpp,5,0.0204622,0.0194023,0.0221859,0.020540399999999997,0.0011926481354532026,0.0017824,48870.60042419681,0.0204622,5.11555
4000,custom_python_v5_1,5,0.0309271999867633,0.0302007999853231,0.032075900002382696,0.03098903999198228,0.000729971368842888,0.000770699989516288,32333.997271915836,0.0309271999867633,7.731799996690825
4000,sklearn,5,0.015653999987989664,0.01541749999159947,0.030478999949991703,0.01868997998535633,0.006604655126125458,0.0010585999698378146,63881.436103694745,0.015653999987989664,3.913499996997416
4000,weka,3,0.211264,0.208209,0.2163799,0.21195096666666666,0.004128540190349762,0.0040854499999999905,4733.414116934262,0.211264,52.816
8000,custom_cpp,5,0.0361581,0.0351866,0.0430316,0.038053000000000003,0.003379479324540988,0.0042583,27656.320437191116,0.0361581,4.5197625
8000,custom_python_v5_1,5,0.04467780003324151,0.04379779996816069,0.04604270000709221,0.044842660007998345,0.0008315895343671771,0.0006435999530367553,22382.480767987065,0.04467780003324151,5.584725004155189
8000,sklearn,5,0.02802590001374483,0.027759900025557727,0.02823799999896437,0.027999540022574366,0.00017444253847997566,0.00011329998960718513,35681.28051229637,0.02802590001374483,3.503237501718104
8000,weka,3,0.393553,0.391276,0.4059361,0.39692170000000004,0.007889279927217704,0.007330049999999977,2540.95382324617,0.393553,49.194125
12000,custom_cpp,5,0.0537605,0.0514287,0.058047,0.054366899999999996,0.0030056633851780552,0.005212100000000004,18601.017475655917,0.0537605,4.480041666666667
12000,custom_python_v5_1,5,0.06203349999850616,0.06093699997290969,0.06813500000862405,0.06313663999317214,0.002951852081140471,0.002180500014219433,16120.322084423437,0.06203349999850616,5.169458333208847
12000,sklearn,5,0.040198800037615,0.0400806000106968,0.04100080003263429,0.04039864001097158,0.00040008078744198925,0.0005158000276423991,24876.36444531368,0.040198800037615,3.3499000031345836
12000,weka,3,0.3940202,0.3927229,0.395060599,0.39393456633333335,0.001171199811005946,0.0011688494999999577,2537.9409482051938,0.3940202,32.83501666666667
16000,custom_cpp,5,0.0669755,0.0666508,0.0674777,0.0670258,0.0003050357356114222,0.00022120000000000473,14930.83291651425,0.0669755,4.18596875
16000,custom_python_v5_1,5,0.1445765999960713,0.14401329995598644,0.1476808000006713,0.14538169999141246,0.0014972660522678853,0.0015184000367298722,6916.748630325888,0.1445765999960713,9.036037499754457
16000,sklearn,5,0.1088484000065364,0.10830919997533783,0.10932749998755753,0.10879253998864442,0.00044349333849682605,0.0007183999987319112,9187.089566221915,0.1088484000065364,6.803025000408525
16000,weka,3,0.8363353,0.832702299,0.8364955,0.8351776996666667,0.0021452557785495378,0.0018966004999998454,1195.6926845010607,0.8363353,52.270956250000005
20000,custom_cpp,5,0.0869349,0.0823247,0.0926489,0.08682342000000001,0.004471252993513118,0.007035200000000005,11502.860186185295,0.0869349,4.346745
20000,custom_python_v5_1,5,0.174997300026007,0.17304590001003817,0.1796432000119239,0.176024540013168,0.002999106256324372,0.005075699998997152,5714.373878062041,0.174997300026007,8.74986500130035
20000,sklearn,5,0.13424310000846162,0.13403670000843704,0.13671270001213998,0.13471396000823005,0.0011244186602203134,0.00020070001482963562,7449.172433718887,0.13424310000846162,6.712155000423081
20000,weka,3,1.0668797,1.066353499,1.074123,1.069118733,0.004341801242406913,0.0038847504999999227,937.3128010590134,1.0668797,53.34398500000001
24000,custom_cpp,5,0.1063329,0.0978318,0.108668,0.10389484,0.0047425282775119,0.006902099999999994,9404.427039984803,0.1063329,4.4305375
24000,custom_python_v5_1,5,0.2095612999983132,0.20869180001318455,0.21319939999375492,0.21016744001535698,0.0017614317011698203,0.0006655000033788383,4771.8734327762295,0.2095612999983132,8.731720833263049
24000,sklearn,5,0.15999250003369525,0.15989209996769205,0.16069770004833117,0.16012704001041128,0.0003250284820117268,8.230004459619522e-05,6250.29298116721,0.15999250003369525,6.666354168070636
24000,weka,3,1.307810799,1.304838999,1.3405682,1.3177393326666669,0.019826138973642896,0.01786460050000005,764.6365978661719,1.307810799,54.492116625
